qid	set	topic	query	gold_doc_id	gold_excerpt	ВЕРДИКТ	ИСПРАВЛЕННЫЙ_ЗАПРОС
syn_110	v2	Айтыс	Мұхтардың пікірінше сөз жарысының төрешісі кім?	wiki_6550_p21	Уәлиханов, В. Радлов, Ә. Диваевтардың еңбектеріне тоқталған. Әуезовтің «Ақындар айтысы - көпшілік алдында, тындаушы, сыншы журттың көз алдында туып, орындалады. Әнмен не әр ақынның арнаулы сарынымен: қобыз- ға, домбыраға, гармонға қосылып айтылады.Ақындардың бірі жеңіп, бірінің жеңілгеніне төрелік айтушы да сол жиынның өзі болады» деген пікірлерін айтыс поэтикасының негізі, әліппесі деу керек. Тыңдаушы орта жайындағы пікірлері де әлі күнге дейін өте маңызды. «Оның үстіне, көбінесе, тыңдаушы жұрт екі жақ болып, екі ақынның туысы, тілеулесі, жақын ортасы болады. Сондықтан тартыс, талас тек екі ақын арасында ғана емес, бәсеке тілеулестік екі жарылған жиында да болады» деген қағидалар усынады.		
syn_111	v2	Айтыс	Сөз сайысы қандай аспаптардың сүйемелдеуімен орындалатын?	wiki_6550_p21	Уәлиханов, В. Радлов, Ә. Диваевтардың еңбектеріне тоқталған. Әуезовтің «Ақындар айтысы - көпшілік алдында, тындаушы, сыншы журттың көз алдында туып, орындалады. Әнмен не әр ақынның арнаулы сарынымен: қобыз- ға, домбыраға, гармонға қосылып айтылады.Ақындардың бірі жеңіп, бірінің жеңілгеніне төрелік айтушы да сол жиынның өзі болады» деген пікірлерін айтыс поэтикасының негізі, әліппесі деу керек. Тыңдаушы орта жайындағы пікірлері де әлі күнге дейін өте маңызды. «Оның үстіне, көбінесе, тыңдаушы жұрт екі жақ болып, екі ақынның туысы, тілеулесі, жақын ортасы болады. Сондықтан тартыс, талас тек екі ақын арасында ғана емес, бәсеке тілеулестік екі жарылған жиында да болады» деген қағидалар усынады.		
syn_112	v2	Айтыс	Кеңес дәуіріндегі ақындар нені мақтан тұтып жырлады?	wiki_6550_p17	Әуезовтың зерттеу еңбегі «Қазақ әдебиетінің тарихына» енген (1-том, 2-кітап, 1960, 671-714-беттер). Ал Әуезовтің 1948 жылы жазған «Айтыс өлеңдері» атты еңбегінде ол «Совет ақындарының айтысы» деген атпен берілген. Еңбекте автор қазақ халқының ежелден келе жатқан төл өнері - айтыстың жаңа заман, жаңа кезеңдегі өзіндік ерекшеліктерін айқындайды. Егер өткен дәуірлердегі айтыстарда ақынның негізгі арқа сүйері ру, ата-баба сияқты ескі әдет-салттар болса, кейінгі ақындар өздерінің елі, ұжымшар, аудан, қала, облыс жайын тілге тиек етеді. Сол арқылы сын мен өзара сынды өткірлеп, өрістете түседі.		
syn_113	v2	Айтыс	Ғалымның сөз сайысы туралы зерттеуі қай басылымдарға енді?	wiki_6550_p28	Ал 1960 жылы шыққан «Қазақ әдебиетінің тарихына (1-том, 1-кітап, 671-714-беттер) енген нұсқасында айтыс өлендерінің жиналып, зерттелуі жайлы және басқа аздаған толықтырулар қосылған. 1948 жылы нұсқадағы «Совет ақындарының айтысы» атты тарауы «Қазақ әдебиетінің тарихы» 1-том, 2-кітабына (1964, 194-240-беттер) «Айтыс» деген атаумен еніп, оны О. Нұрмағамбетова жалғастырып, толықтырған. Айтыс өлеңдері туралы Әуезов алғаш рет 1927 жылы шыққан «Әдебиет тарихы» кітабында және 1939-1940 жылдары Л. Соболевпен бірге жазған «Қазақ халқының эпосы мен фольклоры» («Эпос и фольклор казахского народа») атты еңбегінде қысқаша тоқталған.		
syn_114	v2	Сақтар	Парсы шахын жеңген дала әміршісі әйелдің ұлы қалай қолға түсті?	wiki_5280_p15	"Кир әскерін өзеннен өткізіп, біршама жер жүргеннен кейін қостарын тікті. Келесі күні ол қулық ойлады: әдейі қорыққан болып, лагерін тастап, қаша бастаған сыңай танытты. Патшайымның баласы Ыспарғапис жаудың соңынан қуып, тәжірибесіз жас болғандықтан, торуылға түсіп қалады. Баласының қайтыс болғанын естіп, Тұмар қалың әскермен Кир жаққа аттанады. Шырақтың ерлігі Кир қайтыс болғаннан кейін 11 жыл өткен соң б.з.б. 519 жылы парсылар сақтарға қарсы қайта шабуылға шығады. Бұл жорықты I-Дарий патша басқарады. ""Мен әскеріммен сақ жеріне жорыққа шықтым"" деген I-Дарий сөздері Бехистун жазбаларында айтылады. Сақтарды Скунха атты көсемі басқарады. Скунха соғыста жеңіліп, парсы әскері Сырдариядан өтеді."		
syn_115	v2	Сақтар	Дарийдің көшпелілерге жорығы туралы өз мәлімдемесі қандай?	wiki_5280_p15	"Кир әскерін өзеннен өткізіп, біршама жер жүргеннен кейін қостарын тікті. Келесі күні ол қулық ойлады: әдейі қорыққан болып, лагерін тастап, қаша бастаған сыңай танытты. Патшайымның баласы Ыспарғапис жаудың соңынан қуып, тәжірибесіз жас болғандықтан, торуылға түсіп қалады. Баласының қайтыс болғанын естіп, Тұмар қалың әскермен Кир жаққа аттанады. Шырақтың ерлігі Кир қайтыс болғаннан кейін 11 жыл өткен соң б.з.б. 519 жылы парсылар сақтарға қарсы қайта шабуылға шығады. Бұл жорықты I-Дарий патша басқарады. ""Мен әскеріммен сақ жеріне жорыққа шықтым"" деген I-Дарий сөздері Бехистун жазбаларында айтылады. Сақтарды Скунха атты көсемі басқарады. Скунха соғыста жеңіліп, парсы әскері Сырдариядан өтеді."		
syn_116	v2	Сақтар	Көне грек ғалымы көшпелілердің алып ыдысын қалай суреттеді?	wiki_5280_p12	Жиналған жебенің көптігі сонша, патша жебенің ұшындағы жезді балқытып, қазан құяды. Скифтердің тайқазанын көзімен көрген Геродот былай деп жазыпты: “Ол қазанды көрмесеңіздер мен суреттеп берейін: оған 600 құман су еркін сыяды, ал скифтердің бұл ыдысының қалыңдығы алты елі”. Скифтердің тағы бір дәстүрі – бие сауып, қамыз ашытқан. Сақтар туралы ежелгі тарихшылардың пікірлері “Сақтар – садақпен, қылышпен, сауытпен, жез балтамен қаруланған тамаша атты және жаяу әскерлер; ұрыстарда алтын белдік тағынып, алтын таңғыш байлап жүреді. Аттарының жүгендері, тізгендері де алтынмен әшекейленген.		
syn_117	v2	Сақтар	Бехистун тасындағы мәтінді қайта оқу қандай қорытындыға әкелді?	wiki_5280_p6	Бехистун жазбасын жаңадан зерттеу және аудару Бехистун жазбасының V бағанасын баскаша карап, басқаша түсіндіруге әкеп соқты. Қазіргі уақытта парадрайа сақтарды Қара теңіздің солтүстік төңірегіне орналасты деу дұрысырақ деп саналады. Орта Азия мен Қазақстан сақтарының басқа екі тобы (хаумаварға мен тиграхауда) Таяу Шығыстың қалықтарына көбірек мәлім болған. Кир мен Дарий жорықтар жасаған тиграхауда сақтар Ахаменид бедерлері мен мөрлерінде бірнеше рет бейнеленген. Олардың Скунха деп аталатын көсемінің тұлғасы баска да бағындырылған халықтардың патшаларымен бірге Дарийдің бұйрығы бойынша Ирандағы Бехистун деген жердегі жартасқа қашап салынған.		
syn_118	v2	Қазақ әліпбиі	Ел жазуы өткен ғасырда қандай таңбалардан бүгінгі әріптерге ауысты?	wiki_3612_p16	1929-40 жылдары аралығында латын графикасына негізделген әліпби жазу жүйесіне енгізілп, 1940 жылдан бері кирил әліпбиі қолданылып келеді. Қазақстан жерін жайлаған көне ғұн, сақ тайпалары (б.з.б. 5 – 4 ғ.) пайдаланған көне (“Есік жазуы”) жазу сол тайпаларға тән мәдениеттің (жазуының да) тарихи мұрагері – қазақ халқының негізін құраушы үйсін, қаңлы, қыпшақ, т.б. тайпалардың ең көне жазуы болып саналады.		
syn_119	v2	Қазыбек би	Әйгілі шешен өмір сүрген дәуір немен сипатталады?	wiki_5102_p1	Әділдігі мен алғырлығы үшін Тәуке хан Қазыбекті Орта жүздің Бас биі еткен. Би Әз Тәукенің тұсында хан кеңесінің белді мүшелерінің бірі болса, Сәмеке, Әбілмәмбет, Абылай ел билеген кезеңдерде де мемлекет басқару ісіне жиі араласып, ішкі-сыртқы саясатта ақыл-кеңестер беріп отырған. Бидің жастық шағы мен бүкіл саналы өмірі қазақ елінің өз ішінде рулық-тайпалық алауыздықтар мен хандық билікке таластың неғұрлым өршіген, көрші мемлекеттердің көз тігуі жиілеп, Жоңғар шапқыншылығы үдей түскен кезеңге тап келді. Ел аузындағы аңыз-әңгімелерге қарағанда, ол Тәуке ханның белгілі би-батырлары бастаған елшілігіне ілесіп алғаш рет қалмақ қоңтайшысы Цэван Рабданға барғанында 14 жаста екен.		
syn_120	v2	Төле би	Яссауи кесенесін салғызған әмірші жайлы би қандай пікірде болды?	wiki_5103_p50	"Қожа Ахмет Иассауи күмбезін тұрғызды. Мұндай ғажап күмбез бұрын-соңды жұртымызда бой көрсеткен емес. Бұған дейін даламыз өлі секілді еді. Ақсақ Темір сол әлі даламызды шырқ ұйқыдан оятып, екінші Мекке салдырды. Меккеде - Мұхаммед. Түркістанда - Қожа Ахмет. Бүл екеуінен құдіретті, киелі әулие жоқ. Осындай халқымызға жақсылық сыйлаған қолбасшының әруагына әр дайым дұға оқып, оны еске аламыз"". - Мұндай ақылды нақыл сөз, өсиетнамаларды кезінде Төле би көп айткан. Төле би мен Орта жүздің аға биі Қазыбек Келдібекүлы, Кіші жүздің аға биі Әйтеке Бөйбекүлы бәрі Әз-Тәуке ханның бас кеңесшісі, ақылшысы болды."		
syn_121	v2	Жібек жолы	Ежелгі керуен бағыты бүгінде Еуразия елдеріне не үшін қажет?	wiki_6132_p50	«Адамды қоршаған орта, жер мен теңіз қорлары», «Мәдениет және болашақ» атты бағдарламалар бекітілді. Осы бағдарламаларды іске асыруға қатысты. 1991 жылы Қазақстанда «Жібек жолы» атты Ұлттық комитет құрылды. Ұлы Жібек жолы көне дәуірде де, қазір де Еуразия халқы үшін мәдени байланыс, саяси рухани мәселелерді шешуде маңызы үлкен. Халықаралық сауда Халықаралық экономика		
syn_122	v2	Алматы	Ірі шаһардың зауыт-фабрикалары елде қандай үлес алады?	wiki_2037_p24	Бұл көрсеткіш бойынша Алматы қаласы ел аумағында Батыс Қазақстан облысынан кейін екінші орында. 2004 жылы қалада жалпы құны 169563,2 млн теңге өнеркәсіп өнімі өндірілген, бұл 2003 жылдың деңгейімен салыстырғанда 113,4% құрады, ал қаржылық емес сектор бойынша 168274,7 млн теңге - 113,4%. Өнеркәсіп өнімдерінің жалпы қала бойынша өсуін өңдеу өнеркәсібінің кәсіпорындары қамтамасыз етеді. Осы сала бойынша өндірілген өнімнің көлемі есеп беру кезеңіне 156311,8 млн теңгеге жетті, физикалық көлемінің индексі 116,6% құрады, ал өндірілген өнімнің жалпы салмағынан үлесі 92,2% құрады. Тау-кен өнеркәсібінің үлесі - 0,1%, ал электр қуатын өндіру мен үйлестіру, газ және су үлесі −7,7%.		
syn_123	v2	Әмір Темір	Ислам ұстанымдарын тірек еткен орта ғасыр әміршісі діндарларды қалай пайдаланды?	wiki_5144_p31	Сен өз қол астыңдағы халықты 12 топқа бөл. Ол сенің мемлекетіңнің сәулеті де, тірегі де болады». Әмір Темір пірінің осы айтқанымен қоғамды он екі сатыға бөледі. Сол он екі сатылы жүйенің алғашқы сатысында Пайғамбар ұрпақтары мен ұлыс бектері, заң шығарушылар тұр. Бұл да Әмір Темірдің дінге, дін қызметкерлеріне, әсіресе Пайғамбар ұрпақтарына көзқарасы қандай болғандығын көрсетеді. Темір саясаткер ретінде ислам дініне сүйене отырып, мұсылман діндарларының беделін өз мемлекетін нығайту үшін пайдаланған және осы мақсатта ол өзге де діни нанымдарды ұтымды пайдаланған. Ол бос уақытын саятшылық пен шахмат ойнауға арнап, оны жетілдіріп отырған.		
syn_124	v2	Шәкәрім	Ұстазының дәрісінен Батыс пен Шығыс ғұламаларын таныған шәкірт кім?	wiki_7387_p6	Бұл кезде ұлы ақын қырықтың үстіне шықса, шәкірті Шәкәрім де оған серік боларлық жасқа келді. Жиырманы орталап тастады. Сондықтан Шәкәрім өткен Абай мектеп-университетінің программасында қандай «пәндер» оқылғанын алдымен оның мұғалімі ұстанған әдебиеттен білеміз. Мұхтар Әуезов зерттеуі бойынша, Абай «Орыстың белгілі жазушыларынан: Пушкин, Лермонтов, Толстой, Салтыков-Щедрин, Некрасов: сыншыл-ойшыл демократтардан: Белинский, Герцен, Байрон, философ білгіштерден: Спенсер, Спиноза, Льюис, Дарвин, Дрепер сияқты талайларды оқыған». (Шығармалар, 12 томдық. — 286-бет).		
syn_125	v2	Шәкәрім	Ағасы ерте қайтыс болған соң немере атасының тәрбиесінде өскен ойшыл кім?	wiki_7387_p0	Шәкәрім Құдайбердіұлы (11 шілде (23 шілде) 1858 — 2 қазан 1931) — ақын, жазушы, философ, тарихшы, композитор. Абаймен замандас әрі інісі, әрі ол негізін салған реалистік әдебиет дәстүрлерін алға апарушы ізбасары. Өзі өмір сүрген ортаның қоғамдық-саяси және әлеуметтік сыр-сипаттарын көре білуде, қоғам мен адам табиғатындағы кемшіліктерді зерделеуде, туған халқына түзу жол көрсетуде Құдайбердіұлы Абай бағытын ұстанды. Шәкәрімнің әкесі Құдайберді Құнанбайдың Күңке деген бәйбішесінен туған, яғни Абайдың туған ағасы. Шәкәрім бес жасында ауыл молдасына оқуға беріледі де онда жеті жасына дейін оқиды. Жеті жасында әкесінен жетім қалған ол бұдан былайғы кезде Абайдың тікелей тәрбиесінде болады.		
syn_126	v2	Наймандар	Өкіреш атаның ұрпағы саналатын тайпа қайсы?	wiki_6827_p14	Ескі заманда найман көп ел болған, Шыңғыс хан тұсында Таң, Бұйрық деген ағайынды екі хан билеп, екі бөлініп тұрды. Шыңғыс екі ханды да өлтіріп, елін шапқанда, найманның бір бөлегі күнбатысқа барып, осы күнгі моңғол ішінде моңғол болып қалған наймандар - соның нәсілі. Бұл найманның да көбі жер жүзіндегі түрік нәсілдерінде бар. Орта жүздегі Найман, біздің қазақтың ескі сөзінше, Софы мырза дегеннің нәсілі. Оны Баба мырза деген інісі өлтіргенде, Софы мырзаның тоқалының жалғыз баласы Өкіреш қазақ ішіне көшіпті. Осы сөз Әбілғазы ханның сөзіне тура келеді.		
syn_127	v2	Наймандар	Белгібайдан өрбіген ұрпақ қалай аталып кетті?	wiki_6827_p38	Оған атамның орнына атам болды деп Ел ата деген ат қояды. Қызыней одан Серкібай деген ұл табады. Ақсұлу Белгібайды тәрбиелеп өсіріп, он бес жасқа толғанда қайным деп оған өзі тиеді. Одан Сүйінше, Сүгірше деген екі ұл табады. Немере сіңлісі Тоқсұлуды кейіннен әпкеме қолқанат болсын деп бір сіңлісі Қаракөзді Белгібайға қосады. Қаракөзден Өтеген туады. Қазақ шежіресінде бар Найман осы төртеуінен тарайды да, тоғыз таңбалы найман аталады. Жалпы Наймандардың қоныстануы сонау Батыс Моңғолиядан Таяу Шығысқа дейін бастау алады, ал Қазақ жеріне келетін болсақ, Алтай жерінің ең үлкен руы ол Найман және Қазақ халқының құрамындағы ең үлкен ру, тайпа болып саналады.		
syn_128	v2	Наймандар	Бұл рудың қоныстары Каспий маңы мен Торғай бойында қалай орналасты?	wiki_6827_p40	б. бойы. Наймандар Кіші жүз жерінде де мекен еткен, ол жерлер: Атырау, Ақтау жерінде Ақтаз-Найман руы, Шошқалы, Сарыкөл, Қойбағар көлдерінің төңірегі, көптеген шағын өзендердің бойы мен осы көлдер маңындағы алқаптар, Торғайға құятын Үлкентамды, Мойылды, Сарыторғай деген шағын өзендердің бойы, сондай-ақ Торғай өзенінің төмен жағы және Сарыкөл төңірегі. Оңтүстік Қазақстанда Ұлы жүз жерінде: Іле бойын, Сарқант, Лепсі, Қапал, Талдықорған, Алматы облыстарын және Шымкент, Түркістан өңірлерінің солтүстік-шығыс жерлерін мекен еткен. Ұрандары мен таңбалары Қазақтың өзге тайпаларына қарағанда наймандардың әр руы жеке ұраны мен таңбасына ие.		
syn_129	v2	Сақтар	Шығыстағы ірі төбе-қорымдар тобы қай аңғарда орналасқан?	wiki_5280_p22	Биіктігі 6-18 м. Салынған уақыты б.з.д. V ғ. Шығыс Қазақстан Алтай аясынан, Шыңғыстау мен Тарбағатай бөктерлерінен кездеседі. Үлкен патша обалары бар. Ол Шілікті алқабында шоғырланған. Бұл өңірдің мәдениеті үш кезеңнен тұрады. Мәйемір кезеңі (б.з.д. VII-VI ғғ), берел кезеңі (б.з.д. V-IV ғғ.), құлажүргін кезеңі (б.з.д. III-I ғғ.). Мәйемір кезеңінің соңында салт кісіні атымен бірге қоятын қабырлар пайда болады. Орталық Қазақстан Бұл жерден Тасмола мәдениеті (б.з.д. VII-III ғғ.) ашылды. Зерттеуді археологтар Ә. Марғұлан, М. Қадырбаев жүргізді. Бұл обалардың ерекшелігі — оларда тас жалы, «мұрты» болады. Бірнеше нұсқалардан тұрады.		
syn_130	v2	Қазақ әліпбиі	Соңғы бекітілген латын жобасында умлаут пен макрон қалай пайдаланылды?	wiki_3612_p8	Бұл түзету - түрік әліпбиінің сәл өзгертілген нұсқасы, С әрпін түсіріп, түрік тілінде жоқ төрт қосымша әріпке ие: Ä, Q, Ŋ және W. Осы нұсқа мақұлдауын күткен кезде лингвисттер Ә, Ә, Ғ ғ, И и, Й, Ң ң, Ө ɵ, У у, Ұ ұ, Ү ү, Ы ы, Ч ч, Ш ш және І i. Екпінді таңбаларды енгізудің баламасы - диграфтарды көбірек пайдалану. 2021 жылы қаңтарда әріптерін енгізе отырып, қазақ латын әліпбиінің қайта қаралған нұсқасы ұсынылды, Ä ä (Ə ə), Ö ö (Ө ө), Ü ü (Ү ү), Ğ ğ (Ғ ғ), Ū ū (Ұ ұ), Ŋ ŋ (Ң ң) және Ş ş (Ш ш). Бұл нұсқа 2023 жылдан бастап ресми түрде қолданысқа енеді.		
syn_131	v2	Мұстафа Шоқай	Эмиграциядағы қайраткер егіншілікті бостандық жолындағы қару санады — ол кім?	wiki_7720_p37	Мақтаға қарсы күресте бидаймен қаруланыңыз. Шет ел үстемдiгiнен құтылудың алғашқы қадамы шет елге астық тәуелдiлiгiнен құтылу болмақ. Атамекенiмiздiң ұлттық құқығы жолында жүргiзiп жатқан күресiмiз, тiптi, кейде «демократияның шекарасын» аттап кеткен күннiң өзiнде ешкiм бiздi шовинизммен айыптауға қақысы жоқ Д Әбдіуақап Қара. Мұстафа Шоқайды қаралаушыларға жауап (жалғасы) Әбдіуақап Қара. Мұстафа Шоқайды қаралаушыларға жауап (басы) Қызылорда облысында туғандар Қазақстан қоғам қайраткерлері Берлинде қайтыс болғандар 1941 жылы қайтыс болғандар 1890 жылы туғандар Қазақстан министрлері Алаш Орда қайраткерлері		
syn_132	v2	Мұстафа Шоқай	Сыр бойынан шыққан эмигрант ұлт мүддесін қорғауда нені бірінші қадам деді?	wiki_7720_p37	Мақтаға қарсы күресте бидаймен қаруланыңыз. Шет ел үстемдiгiнен құтылудың алғашқы қадамы шет елге астық тәуелдiлiгiнен құтылу болмақ. Атамекенiмiздiң ұлттық құқығы жолында жүргiзiп жатқан күресiмiз, тiптi, кейде «демократияның шекарасын» аттап кеткен күннiң өзiнде ешкiм бiздi шовинизммен айыптауға қақысы жоқ Д Әбдіуақап Қара. Мұстафа Шоқайды қаралаушыларға жауап (жалғасы) Әбдіуақап Қара. Мұстафа Шоқайды қаралаушыларға жауап (басы) Қызылорда облысында туғандар Қазақстан қоғам қайраткерлері Берлинде қайтыс болғандар 1941 жылы қайтыс болғандар 1890 жылы туғандар Қазақстан министрлері Алаш Орда қайраткерлері		
syn_133	v2	Қазыбек би	Жоңғар жылқысын айдап кеткені үшін дауға қалған өрен ақыры не алды?	wiki_5102_p38	- депті. Сонда Қоңтажы тұрып: - Бұл немене, басында бір бітім болғаннан кейін аяғыңда еселеп даулай беру дұрыс бола ма? Тон дегенін бір тоқтышақтың терісі шығар, ат дегенің сырты түкті, іші боқты бір тай шығар; ал тіс сынса ауыз ішінде, қол сынса жең ішінде емес пе? - депті. Қазақ, қалмақ таразыға тағы түскендей болып қалады. Ешкім ештеңе дей қоймайды, сонда Қазыбек бала кейінірек тұр екен, атты борбайға тартып жіберіп, Қоңтажы ханның қасына жетіп келіп: - Тісі сынса - ауыз ішінде, қолы сынса - жең ішінде жүре беру керек деген не сөз! Оның үстіндегі жалғыз тоны жанат емей немене? Аузындағы отыз тіс, болат емей немене? Астындағы жалғыз ат қанат емей немене?		
syn_134	v2	Қазыбек би	Қалмақ ханының алдында тайсалмай сөйлеген өрен нені талап етті?	wiki_5102_p38	- депті. Сонда Қоңтажы тұрып: - Бұл немене, басында бір бітім болғаннан кейін аяғыңда еселеп даулай беру дұрыс бола ма? Тон дегенін бір тоқтышақтың терісі шығар, ат дегенің сырты түкті, іші боқты бір тай шығар; ал тіс сынса ауыз ішінде, қол сынса жең ішінде емес пе? - депті. Қазақ, қалмақ таразыға тағы түскендей болып қалады. Ешкім ештеңе дей қоймайды, сонда Қазыбек бала кейінірек тұр екен, атты борбайға тартып жіберіп, Қоңтажы ханның қасына жетіп келіп: - Тісі сынса - ауыз ішінде, қолы сынса - жең ішінде жүре беру керек деген не сөз! Оның үстіндегі жалғыз тоны жанат емей немене? Аузындағы отыз тіс, болат емей немене? Астындағы жалғыз ат қанат емей немене?		
syn_135	v2	Төле би	Қасқа көл дауында үш дана қандай уәж айтты?	wiki_5103_p44	- дейді. Әйтеке де Төленің сөзін қостап: - Бай болсаң халқыңа пайдаң тисін, батыр болсаң дұшпанға найзаң тисін. Бай болып пайдаң тимесе, батыр болып найзаң тимесе, жұрттан ала бөтен үйің күйсін, - деген. Бізге кейінгілер осыны айта ма деп қорқамын, - дейді. Сонда Ормамбет: - Екі би, айтқан сөзің жарасады, еншіге әркімдер-ақ таласады, бұл Қасқа көл орта жүздің көлі еді, айтқандарың қиянатқа жанасады. Қанағатсыз билерді қабан деген, қамшылатқан жүйрікті шабан деген, біреудің ақысына зорлық қылса, акыретте мұндай істер жаман деген, - дейді. Төле би айтады: - Ей, Ормамбет, сен бізге Қасқа көлді бер. Қасқа көл рас саған жақынырақ. Бардан пайда, жоқтан задал деген, не берсе қайырын тілеп көріңіз.		
syn_136	v2	Төле би	Байлық пен батырлық халыққа қызмет етуі керек деген нақыл кімдікі?	wiki_5103_p44	- дейді. Әйтеке де Төленің сөзін қостап: - Бай болсаң халқыңа пайдаң тисін, батыр болсаң дұшпанға найзаң тисін. Бай болып пайдаң тимесе, батыр болып найзаң тимесе, жұрттан ала бөтен үйің күйсін, - деген. Бізге кейінгілер осыны айта ма деп қорқамын, - дейді. Сонда Ормамбет: - Екі би, айтқан сөзің жарасады, еншіге әркімдер-ақ таласады, бұл Қасқа көл орта жүздің көлі еді, айтқандарың қиянатқа жанасады. Қанағатсыз билерді қабан деген, қамшылатқан жүйрікті шабан деген, біреудің ақысына зорлық қылса, акыретте мұндай істер жаман деген, - дейді. Төле би айтады: - Ей, Ормамбет, сен бізге Қасқа көлді бер. Қасқа көл рас саған жақынырақ. Бардан пайда, жоқтан задал деген, не берсе қайырын тілеп көріңіз.		
syn_137	v2	Қазақ хандығы	Мерейтойға орай қандай мәдени шаралар қаржыландырылды?	wiki_5295_p53	Таразда шығыны 506,8 млн теңге болатын театрланған қойылым болады. «Мәңгілік ел» тақырыбына ақындар айтысы өтеді. 550 жылдық құрметіне монумент тұрғызылады (501,8 млн теңге). «Тараз — ғасырлар куәсі» атты көрме өтеді. Қазақша күрес пен басқа да ұлттық спорт түрлерінен халықаралық турнир өтеді. Басқа да шығындар: «Ұлы көш» фильмі (150 млн теңге) түсірілуіне, «Тамгалы» Мемлекеттік тарихи-мәдени табиғи қорық-музей құрылысына (100 млн теңге), «Керей-Жәнібек», «Қазақ елі» спекталі қойылуына және «Қазақ хандығы» балетіне (68 млн теңге), Қожа Ахмет Ясауи кесенесін қалпына келтіру жұмыстарына (20,4 млн теңге) жұмсалады. Сыртқы сілтемелер Қазақстан Республикасының Сыртқы Істер Министрлігі Орыс-хан.		
syn_138	v2	Алматы	Аязды күндер мегаполисте қай мерзімде байқалады?	wiki_2037_p1	Алматыда континенттік климат қалыптасқан. Климаттық жағдайы — желсіз тымық ауа-райы және ауа қабаттарының тау аңғарлары арқылы төмен қарай ығысумен ерекшеленеді. Ең ыстық айлар — Шілде мен Тамыз. Ең суық ай — Қаңтар. Орташа жылдық температурасы шамамен 10 °С кұрайды, қаңтардың орташа температурасы шамамен - 4.7 °С, ал шілдеде +23.8 С°. Аяз қараша айында басталып, сәуірде аяқталады. Қатты аяз 67 күн болады — желтоқсаның 19-і басталып, ақпанның 23-і аяқталады. Ыстық күндер температурасы 30 С° дейін — 36 күн болады. Жылы мезгілде шамамен 600-650 мм жауын-шашын жауады.		
syn_139	v2	Айтыс	Жаңа қоғам жыршылары ескі рулық мақтаныштан неге бас тартты?	wiki_6550_p17	Әуезовтың зерттеу еңбегі «Қазақ әдебиетінің тарихына» енген (1-том, 2-кітап, 1960, 671-714-беттер). Ал Әуезовтің 1948 жылы жазған «Айтыс өлеңдері» атты еңбегінде ол «Совет ақындарының айтысы» деген атпен берілген. Еңбекте автор қазақ халқының ежелден келе жатқан төл өнері - айтыстың жаңа заман, жаңа кезеңдегі өзіндік ерекшеліктерін айқындайды. Егер өткен дәуірлердегі айтыстарда ақынның негізгі арқа сүйері ру, ата-баба сияқты ескі әдет-салттар болса, кейінгі ақындар өздерінің елі, ұжымшар, аудан, қала, облыс жайын тілге тиек етеді. Сол арқылы сын мен өзара сынды өткірлеп, өрістете түседі.		
syn_140	v2	Абай	Тарихтағы әйгілі тұлғаларды бұлжытпай танып, елге жеткізген ақынның көрегендігі неде?	wiki_1727_p28	Абайдың аудармалары, шын мәнінде, ой жарыстыру. Сондықтан Абай жасаған аудармаларын оның ой кеңістігінің өрісі деп қабылдаған жөн. Абай тілін еркін меңгерген орыс халқынан таңдап, талғап, әсіресе екі ақынды аударған олар Александр Пушкин және Михаил Лермонтов. Абайдың талғампаздығына таң-тамаша қаласың. Орыс елімен, оның мәдениетімен мәңгілік қалатын, ешқандай өзге құндылық өлшемдеріне түспейтін екі ғалымды Абай бұлжытпай таныған және қазақ халқына таныстыру мақсатында, олардың шығармаларын қазақ тіліне аударған.		
syn_141	v2	Абай	Болыс қызметінен түңілген ойшыл күш-жігерін қайда бағыттады?	wiki_1727_p2	Әкесінің төңірегінде ел жақсыларымен араласып, өз халқының рухани мәдениет жүйелерімен жете танысады. Өзі билер үлгісінде шешен сөйлеуге төселеді. Ұтымды сөзімен, әділ билігімен елге танылып, аты шығады. Көп ұзамай, жетпісінші жылдардың бас кезінде Қоңыр Көкше дейтін елге болыс болады. Билікке араласып, біраз тәжірибе жинақтағаннан кейін ол халық тұрмысындағы көлеңкелі жақтарға сәуле түсіруге күш салып бағады. Бірақ онысынан пәлендей көңіл тоятындай нәтиже шығара алмайды. Сондықтан халқына пайдалы деп тапқан істерін көркем сөзбен, әсіресе, өлеңмен насихаттамақ болады.		
